acc_id,survival_time,amount_spent
100638,64,0.24778904229895338
57971,52,0.0
99018,6,0.0
83524,7,0.1392172810479951
34987,30,0.1121153545465471
70252,64,0.08425877391733477
3104,64,0.08028863698431395
119549,64,0.009679259464802865
92804,17,0.005774744629848489
93216,6,0.0
15967,64,0.2184559644632457
33682,64,0.0613566616921402
81849,26,0.0
72804,64,0.03044865350283749
128706,53,0.12382889905141023
107895,15,0.0649658770857955
19213,64,0.34005371218039626
38076,12,0.0
51807,41,0.04002947982054066
57303,59,0.0
123426,8,0.3789676163338071
9667,13,0.0250020193633213
111888,64,0.0
58726,15,0.15047147086639304
12984,64,0.1681238152462708
33364,8,0.12179461401134996
28853,10,0.10286263871917622
54835,27,0.0
119158,15,0.0649658770857955
86429,3,0.10827646180965918
63316,31,0.003182671756223315
59165,19,0.0
12674,54,0.0060044219730811
108957,1,2.1458426067732455
54406,64,0.0
33782,11,0.02952994412990705
102846,15,0.0
107866,19,0.0
84626,23,0.0
94652,16,0.0061684772182472505
39754,64,0.3234513213695819
79844,10,0.16405524516615028
19051,29,0.0
38041,6,0.0
11111,10,0.8758909539420763
111071,64,0.03044865350283749
116093,1,0.0
82610,64,0.2669178838853265
24030,64,0.1663848296475096
44202,64,0.24480323683692942
74177,11,0.0
87441,64,0.009154282680271185
45159,9,0.0
101201,64,0.05125085858990534
106448,17,0.1538181978677825
23425,35,0.04921657354984508
35133,64,0.03661713072108474
111474,64,0.15476971828974617
47006,64,0.04091537814443788
5372,34,0.0
18822,1,0.0
41494,6,0.24526259152339466
35542,51,0.2005411316911021
29080,33,0.002985805462023935
85835,1,0.0
511,35,0.027856580629212317
14434,10,0.0
112460,46,0.0
127315,15,0.46460445431053754
55250,16,0.020310039351569404
2324,1,0.0
36160,3,3.8607777065930806
114856,15,0.0590598882598141
95937,21,0.030940819238335943
130173,1,0.0
27404,59,0.011122945622264988
79740,1,0.19686629419938032
129029,34,0.07690909893389125
101059,64,0.01788202172311038
111261,64,0.23600987569602377
68675,54,0.23551770996052532
14460,21,0.0
40887,13,0.0
130467,1,0.0
39254,20,0.04872440781434663
87804,41,0.0
118499,64,0.1549009624858791
116740,1,0.0
128573,43,0.022672434881961967
81360,64,0.016766446055980558
59743,57,0.19456952076705422
80212,64,0.240603422560676
104267,64,0.07392329347186731
59248,55,0.0
44940,64,0.19132122691276446
68331,25,0.0
66187,64,0.0
123905,1,1.5749303535950425
88073,2,0.0
32221,52,0.003149860707190085
127181,16,0.0061684772182472505
47629,64,0.14817469743406692
29659,43,0.09075536162591433
14604,64,0.06171758323150573
14949,4,0.0
34167,1,0.09843314709969016
120034,18,0.0
105404,42,0.10132051941461441
120261,46,0.3559342599124796
4500,1,0.0
113720,46,0.016011791928216265
59706,1,0.0
35316,7,0.0
741,64,0.03999666877150743
49592,64,0.010335480445467468
3598,1,0.0
76011,14,0.0
37106,6,0.0
57172,7,1.4061831284171404
114672,18,0.0236895774019921
96135,28,0.03481252302425709
118671,21,0.00623409931631371
88600,64,0.06890320296978311
8139,40,0.15519626192717817
78136,35,0.0
89836,8,0.0
12738,26,0.0
7029,26,0.0
50888,8,0.01230414338746127
58696,12,0.0
10638,1,0.0
122155,4,0.0
62528,64,0.015224326751418745
16448,14,0.0
118849,41,0.23358185806756476
32606,44,0.0
63172,13,0.0
114667,44,0.16937063510953354
18706,57,0.01709455654631286
26643,33,0.030514275600903952
45961,43,0.29034497289505273
90219,64,0.01148386716163052
116300,64,0.17918113877046932
52098,4,0.0
108095,5,0.19686629419938032
109413,5,0.0
98901,62,0.2647851656981665
74995,1,0.0
74452,32,0.05125085858990534
92303,31,0.24801871964218597
10643,64,0.03609215393655306
48217,35,0.0
12861,64,0.16651607384364253
29441,64,0.0
90252,34,0.1183494538628608
76023,44,0.007382486032476762
49661,14,0.02319741166649365
101327,64,0.22662591567252
128414,1,0.0
71269,21,0.0
116983,64,0.009219904778337645
8352,10,0.019686629419938033
72205,64,0.09469268750990194
117793,1,0.0
31417,64,0.1397422578325268
15464,62,0.1388563595086296
74451,15,0.006562209806646011
101657,47,0.04147316597800279
113924,13,0.04997122767760937
118930,2,0.16241469271448877
28555,5,0.0
55538,21,0.8671632148992371
48229,5,0.0
25528,32,0.008202762258307513
107638,64,0.01830856536054237
74711,64,0.03044865350283749
111139,8,0.027134737550481253
59874,15,0.0
117289,23,0.21399366179472643
128623,30,0.03468127882812417
47327,64,0.05125085858990534
49431,64,0.056074082797790165
68305,64,0.04226063115480031
117995,2,0.0
61438,25,0.1312441961329202
103932,64,0.06089730700567498
122833,64,0.03044865350283749
67630,64,0.12366484380624407
112298,16,0.0
126770,11,0.15362133157358313
5661,2,8.304214021918261
73775,1,0.0
71884,1,0.0
115910,1,0.0
44236,64,0.0
24920,10,0.0
102382,11,0.0
84928,11,0.0
101454,64,0.01775077752697746
62583,1,0.0
2725,64,0.1701909113353643
91288,40,0.009219904778337645
115378,13,0.0
66110,64,0.03609215393655306
48052,2,0.23436932324436227
31873,1,0.0
125583,45,0.07290615095183718
1396,64,0.0
123506,7,1.2464917527724098
103520,32,0.026412894471750194
59848,64,0.06654080743939055
42259,1,0.0
32391,1,0.0
50933,64,0.03044865350283749
29102,17,0.049708739285343535
69189,64,0.03609215393655306
17778,60,0.0
67285,8,0.0
34996,27,0.003642026442688536
122770,62,0.07408734871703346
110608,64,0.06417841190899799
110941,19,0.11513397105760426
10474,64,0.0407185118502385
90148,52,0.06752513891038744
118549,15,0.0
59497,37,0.0
70861,12,0.0
125483,64,0.04777288739238296
62786,49,0.18728546788167716
11443,1,0.0
46850,36,0.0
78328,48,0.19929431182783935
6939,37,0.0
33459,1,0.0
112710,4,0.0
74373,64,0.0
99849,64,0.0
35721,64,0.0
64254,35,0.0
37340,14,0.0
123490,64,0.07690909893389125
31204,1,0.0
43475,64,0.10253452822884392
13566,64,0.14886372946376475
92548,64,0.16608953020621053
16805,9,0.0
64979,49,0.14656695603143866
111226,64,0.14515608092300977
17978,37,0.0
63659,25,0.28854036519822507
89753,40,0.12527258520887236
75768,11,0.0
69175,9,0.21655292361931835
77255,12,0.08120734635724439
114903,36,0.0
60794,64,0.08977103015491743
89709,1,0.0
105613,19,0.04144035492896956
106195,28,0.0
4119,1,0.0
84639,64,0.05732090266105291
2799,64,0.14276087434358398
41208,64,0.03044865350283749
62054,48,0.16992842294309846
93490,9,0.0
57669,27,0.40206659485320106
49405,15,0.21875126390454477
57857,1,0.0
112310,64,0.14873248526763183
7579,9,0.0
122857,47,0.08891794288005345
116645,57,0.077729375159722
79881,64,0.07165933108857443
56687,1,0.0
13834,1,0.0
78665,7,1.9311599129488213
101944,34,0.0
6819,33,0.11762761078412974
125846,8,0.06499868813482873
29748,46,0.011418245063564059
33048,3,0.10827646180965918
5295,7,0.0
119599,19,0.0
48262,1,0.0
119950,1,0.0
31105,53,0.1415796765783877
26944,42,0.039045148349543764
124826,64,0.0
83326,64,0.22961172113454392
82636,14,0.2552699614785298
48595,64,0.08481656175089969
8527,64,0.2061190100267512
88686,64,0.06171758323150573
66112,4,1.9384439658341983
69215,1,0.0
110024,1,0.0
108804,15,0.5466320768936127
106388,24,0.0
23315,64,0.1136574738511089
87883,35,0.13760953964536685
87416,13,0.07497324704093067
82550,4,0.0
17926,1,0.0
66651,6,0.19138684901083092
122629,2,0.0
85115,64,0.14997930513089458
4020,36,0.08947573071361836
26815,52,0.0
29801,17,0.005774744629848489
90912,64,0.03025178720863811
392,43,0.022672434881961967
64684,13,0.0
88151,1,4.093178366895449
129031,41,0.060142652877910686
92460,49,0.0997784001100526
43924,15,0.0
36370,64,0.0
42193,5,0.19489763125738652
63934,64,0.09144439365561216
43379,31,0.003182671756223315
40539,15,0.0
87595,47,0.04363869521419597
34274,64,0.03044865350283749
87257,64,0.11939940743192416
126312,1,0.0
94862,25,0.032614182739030675
74912,64,0.2041503470847574
38182,64,0.27252857327000884
123470,5,0.0
52465,64,0.17688436533814322
48472,22,0.2957916070345689
101924,35,0.027856580629212317
103949,1,0.0
110330,1,0.0
31680,64,0.0
41864,12,0.21793098767871402
123077,3,0.0
125687,64,0.0
119753,64,0.042129386958667386
117008,1,0.0
118508,64,0.04734634375495097
81953,64,0.23660047457862193
106328,16,0.0
7047,6,0.0
34722,4,0.22557596210345662
1821,4,0.0
16083,64,0.2238041654556622
12573,64,0.07284052885377072
55182,64,0.15624621549624151
34610,1,0.0
105189,64,0.04767445424528327
115205,46,0.0
7310,30,0.0546960187383945
53802,19,0.1376423506944001
68924,2,0.04921657354984508
68258,2,0.0
14667,1,0.0
35871,64,0.015224326751418745
98705,64,0.11017950265358652
16892,64,0.1317691729174519
26437,42,0.09472549855893517
118507,64,0.03044865350283749
96457,24,0.17731090897557522
68469,39,0.0250020193633213
110230,19,0.0
109779,64,0.052563300551234544
55984,1,0.0
12362,64,0.26396488947233576
28935,64,0.1260928614347031
125594,64,0.3232544550753825
80209,64,0.03609215393655306
18021,64,0.09249434722467552
80413,25,0.0
27440,10,0.0
855,56,0.005216956796283579
18580,25,0.038979526251477305
20595,12,0.13672364132146964
25575,64,0.205233111702854
123302,1,0.0
18961,29,0.006791887149878622
76639,3,0.0
38666,1,0.0
82274,26,0.03747021799594872
30552,33,0.015749303535950426
30180,14,0.0
106606,6,0.0
63734,3,0.0
121311,22,0.0
33297,26,1.2619785679160944
51792,10,0.04560735815618978
102768,64,0.03609215393655306
122652,64,0.18682611319521192
885,13,0.0
115142,16,0.0
63617,10,0.0
63613,43,0.0
25267,12,0.0
80601,64,0.09059130638074818
99859,2,0.0
94205,3,0.0
49466,27,0.0
70986,64,0.16664731803977545
100310,13,0.0
54181,1,0.0
46395,1,0.0
113380,64,0.19230555838376134
110708,64,0.21304214137276273
22309,13,0.0
114422,1,0.0
62573,64,0.002657694971691634
38891,14,0.0
10026,64,0.03825768317274624
71333,1,0.0
127260,64,0.08419315181926831
10796,1,10.725210085884173
130016,8,0.3048474565677404
7070,29,0.27397225942747094
35403,64,0.26796783745438985
98819,12,0.08393066342700248
65456,31,0.17137210910056058
73320,28,0.13944695839122773
50955,51,0.2589447989702516
119833,64,0.02562542929495267
75822,64,0.0649658770857955
73802,64,0.07333269458926917
57599,30,0.0
47649,64,0.0015421193045618126
44231,64,0.022738056980028426
30512,3,0.0
69096,26,0.0
112166,64,0.06657361848842377
54352,64,0.042129386958667386
42616,1,0.0
688,64,0.0
26793,64,0.0
46486,47,0.027659714335012936
20761,64,0.023361466911659797
127649,60,0.016241469271448875
15033,64,0.026675382864016033
76253,64,0.015388381996584896
44487,3,0.0
112502,1,0.0
7858,9,0.10827646180965918
58707,33,0.10410945858243896
82099,64,0.09252715827370875
108981,18,0.0
63995,4,0.02460828677492254
11057,15,0.07152808689244151
13758,1,0.1312441961329202
93169,14,0.610285512018079
96771,64,0.03609215393655306
32121,64,0.0
32665,64,0.0
100699,64,0.1502089824741272
92464,40,0.13265507124134912
129746,47,0.04147316597800279
69121,25,0.0
37525,64,0.14827313058116662
120671,14,0.007021564493111232
64631,18,0.09971277801198614
77089,14,0.12474760842434067
43082,55,0.34277702925015435
118879,28,0.0
40884,17,0.0
11291,33,0.0
80597,23,0.028709667904076298
14863,21,0.08389785237796925
44655,27,0.0
63590,64,0.04987279453050968
86069,11,0.0
101631,10,0.019686629419938033
62842,7,1.1868084545809643
11095,27,0.13354096956524633
115936,23,0.0
93212,64,0.016766446055980558
52507,36,0.10935922642775577
125461,16,0.0
114552,2,0.32646993788063905
67582,64,0.03044865350283749
13598,9,0.05961767609337901
79757,1,0.0
39352,1,0.0
58939,5,0.19489763125738652
13640,64,0.034090679945526024
31242,34,0.015289948849485206
97486,64,0.24965927209384747
55528,1,0.0
75780,64,0.11966189582419001
11149,8,0.0
65822,40,0.04557454710715655
12376,1,0.0
98213,1,0.29283861262157823
80867,64,0.10351885969984082
97446,1,0.9843314709969017
29537,22,0.02362395530392564
23465,1,2.309897851939396
46382,64,0.14722317701210325
94060,64,0.016339902418548567
82436,64,0.18954943026497
45419,14,0.0
118540,60,0.14994649408186134
18403,64,0.17104399861022826
86265,64,0.16215220432222294
100754,15,0.0649658770857955
17603,64,0.04298247423353137
22779,64,0.0
78304,59,0.04954468404017738
37903,48,0.27069115452414794
23446,31,0.28443898406907137
16493,2,0.0
4648,64,0.0
128629,10,0.0
596,64,0.08176513419080929
104070,56,0.06204569372183803
79907,7,0.0
69772,4,0.0
128630,30,0.03248293854289775
101267,58,0.022409946489696127
102208,9,0.0
101415,64,0.03044865350283749
79983,13,0.0
90044,64,0.21501080431475655
92272,64,0.23535365471535918
44420,21,0.0
44075,38,0.0256582403439859
29474,25,0.17094556546312858
69763,14,0.4710682309700839
84783,64,0.07884495082685182
67321,18,0.05413823090482959
82065,64,0.015289948849485206
85847,35,0.027856580629212317
52647,1,0.0
23176,64,0.02562542929495267
114183,64,0.016241469271448875
127288,5,0.19489763125738652
17262,64,0.1080795955154598
57988,64,0.04062007870313881
42932,20,0.1145105611259729
36607,61,0.005676311482748799
26314,64,0.03044865350283749
97505,64,0.03044865350283749
56777,15,0.0656220980664601
85060,21,0.0
31755,12,0.02460828677492254
116839,43,0.12514134101273944
45103,64,0.0
97660,64,0.0
19001,64,0.04728072165688451
2230,64,0.45325183134504
76702,24,0.0
79209,1,0.0
120523,64,0.015224326751418745
20587,26,0.0
103155,20,0.09744881562869326
48459,10,0.0
35725,64,0.36991176680063564
20577,28,0.003510782246555616
57779,64,0.0
61276,61,0.01935851892960573
28239,64,0.5022715386006856
107861,64,0.027922202727278776
80973,17,0.0
109398,2,0.16241469271448877
88339,38,0.0
8055,22,0.0
79801,14,0.06959223499948095
4555,64,0.015224326751418745
23584,64,0.1705190218256966
25058,64,0.0
101301,64,0.01853824270377498
76419,64,0.20100048637756732
32243,22,0.004462302668519287
108525,64,0.0480353757846488
129651,64,0.3114424774234197
605,64,0.16106943970412635
71335,12,0.0
9493,26,0.1609053844589602
49939,20,0.01955538522380511
121380,5,0.0
61414,4,0.0
34665,24,0.0
47827,17,0.07690909893389125
66030,47,0.0
83304,13,0.12619129458180278
4426,5,0.0
127829,31,0.13672364132146964
117468,15,0.07891057292491828
63024,35,0.0
38838,37,0.0883273439974553
68390,64,0.03609215393655306
20608,64,0.05216956796283578
127306,1,0.9744881562869326
26144,17,0.0
94589,60,0.043966805704528274
91635,64,0.22616656098605475
3995,31,0.4679839923609603
128074,41,0.023755199500058558
58051,64,0.10030337689458428
23611,64,0.0646377665954632
27666,64,0.447411464617125
80414,1,0.0
41746,20,0.057517768955252284
613,5,0.0
46767,19,0.0
113466,15,0.0
14744,64,0.016766446055980558
92182,64,0.03609215393655306
66746,64,0.06381749036963245
57792,1,0.0
97186,3,5.325987912221002
62458,8,1.673560366988932
16579,64,0.0
22327,41,0.002395206579425794
35559,1,1.9489763125738653
103622,64,0.21379679550052702
118678,64,0.0
130160,1,0.0
14539,64,0.08409471867216863
103101,64,0.10778429607416072
33202,64,0.0
38346,64,0.06752513891038744
88493,64,0.015224326751418745
77585,64,0.14866686316956537
127656,64,0.0
50665,6,0.5468617542368454
39588,6,0.0
84508,2,0.0
43703,1,0.0
116034,1,0.0
75590,64,0.09200218148917708
78246,53,0.0
29629,64,0.10735775243672874
130103,27,0.03645307547591859
42371,64,0.07782780830682169
127084,54,0.0900663295962165
108829,1,1.0729213033866227
126860,45,0.021655292361931835
1100,64,0.20647993156611674
112588,14,0.06959223499948095
100893,38,0.01784921067407715
15557,64,0.19680067210131386
57756,64,0.0
11700,15,0.0649658770857955
105915,27,0.01204165499519543
23919,30,0.0
65755,64,0.0030842386091236252
77009,64,0.11273876447817846
23843,20,0.0
116919,55,0.20615182107578442
114833,21,0.0
97576,64,0.1485684300224657
71035,27,0.0
10512,64,0.0015421193045618126
118710,64,0.05374449831643083
41729,64,0.01197603289712897
13897,5,0.0
76551,64,0.2526450775558714
122946,1,0.0
26753,64,0.015224326751418745
61618,42,0.13222852760391712
32140,64,0.03609215393655306
42385,64,0.38979526251477303
46958,64,0.19017284019660138
26690,64,0.023361466911659797
115832,64,0.0
59315,64,0.016405524516615026
62184,34,0.0
117457,17,0.0
32341,1,0.0
119644,64,0.0
65977,64,0.23033356421327497
70199,14,0.0
13762,64,0.0
49346,64,0.12212272450168227
75504,64,0.15106206974899117
90734,64,0.11884161959835926
79007,16,0.0
116414,64,0.03609215393655306
68105,64,0.11444493902790642
66243,64,0.40036042030347313
54635,39,0.09249434722467552
23391,19,0.2484780743286512
83859,64,0.0180132659192433
37137,64,0.05597564965069047
30673,20,0.0032811049033230053
106722,51,0.05128366963893857
98732,64,0.053842931463530516
81727,64,0.18055920282986498
25855,64,0.0
123709,64,0.16320215789128628
84601,39,0.06722983946908838
113287,64,0.11575738098923563
88282,1,8.385847911912938
52504,64,0.11992438421645585
164,64,0.045312058714890704
91086,52,0.052989844188666535
6447,33,0.0
75652,64,0.14108751084288923
114965,26,0.0
102313,35,0.11250908713494585
79289,64,0.12428825373787544
28228,64,0.015224326751418745
2355,64,0.29119806016991673
129813,64,0.03553436610298815
21270,13,0.41676594482008816
34832,64,0.1203181168048546
69032,34,0.0
98999,64,0.0
65170,64,0.06122541749600728
125777,64,0.10391259228823958
13082,64,0.13098170774065437
105458,32,0.2817812890973797
38232,39,0.0
117271,26,0.01263225387779357
48121,64,0.028217502168577848
29714,64,0.05088993705053981
88221,64,0.010007369955135166
129034,64,0.016241469271448875
22761,64,0.03609215393655306
91510,64,0.2525466444087717
2755,64,0.09249434722467552
31829,64,0.0
81892,64,0.0
5481,64,0.19207588104052872
70677,64,0.0
128663,64,0.1817732116440945
114513,40,0.08589932636899628
72030,64,0.07818872984618722
76774,64,0.0
19784,19,0.0
58108,64,0.22613374993702154
19067,6,0.17593284491617955
107015,64,0.0
74234,16,0.0
26878,64,0.1568696254278729
117732,64,0.005085712600150658
104315,27,0.003642026442688536
6765,64,0.11300125287044431
82288,64,0.0
117786,5,0.0
22264,14,0.1164792240679667
109124,64,0.0
103091,55,0.15125893604319054
36474,64,0.0
23685,64,0.0
74505,64,0.0
53120,64,0.0
30487,64,0.0
21869,64,0.0
109976,64,0.03044865350283749
93596,64,0.11789009917639559
27861,27,0.01204165499519543
76979,8,0.0
117016,1,0.0
70604,64,0.2603556740786805
39111,64,0.006529398757612781
60678,1,2.372238845102533
90074,64,0.01761953333084454
119462,33,0.5756042331899548
104151,64,0.2823390769309446
5706,64,0.14873248526763183
102367,14,0.08366817503473664
97555,64,0.010138614151268087
108760,64,0.06171758323150573
76644,10,0.0
40501,15,0.0649658770857955
112883,64,0.21940748488520936
10510,64,0.02385363264715825
29048,64,0.08527591643736492
82243,64,0.05148053593313796
72291,1,0.0
118561,64,0.0
53127,64,0.023164600617460417
88052,64,0.04632920123492083
47268,64,0.03609215393655306
