acc_id,survival_time,amount_spent
128216,64,0.18088731332019728
78198,5,0.0
21950,3,0.0
93311,64,0.0
2261,64,0.08370098608376987
45239,1,0.0
106073,64,0.07690909893389125
35584,35,0.23394277960693027
37422,13,0.0250020193633213
113560,13,0.05315389943383269
61044,18,0.05413823090482959
107629,1,0.0
64720,20,0.0
98794,64,0.05459758559129481
75766,64,0.022902112225194577
11909,34,0.0
837,1,0.0
3687,64,0.23981595738387845
82310,28,0.08248697726954035
33807,16,0.9893187504499525
43276,1,0.0
111851,1,0.0
39364,22,0.020736582989001395
120453,64,0.10443756907277127
94426,64,0.05358044307126468
6880,27,0.0
105438,64,0.0513164806879718
20070,1,0.0
70892,64,0.10253452822884392
89799,64,0.1540478752110151
92027,6,0.016405524516615026
9446,5,0.0
56376,64,0.0
90933,64,0.05125085858990534
13061,3,0.0
25542,64,0.03061270874800364
119071,3,1.197045501879332
96210,3,1.1930097428482447
16532,1,0.0
85334,64,0.10463443536697065
93426,7,1.1718138051727782
113179,25,0.0
93648,25,0.06949380185238126
51818,24,0.0
22448,1,0.0
74229,21,0.0
50938,64,0.026117595030451125
86940,9,0.0
61531,1,0.0
96517,64,0.05193989061960318
23257,64,0.28489833875553655
27151,2,0.0
110386,64,0.17163459749282642
29058,3,0.0
36052,64,0.19624288426774894
4070,13,0.0
108789,64,0.08055112537657978
123181,19,0.06339094673220047
68954,64,0.331883760971122
118183,64,0.07198744157890674
47876,16,0.06089730700567498
86762,1,0.0
63551,64,0.2114672110191677
30262,25,0.0
88911,6,0.5104086787609268
74178,3,0.010926079328065608
25798,50,0.015322759898518435
34466,27,0.03609215393655306
120703,64,0.05676311482748799
92451,64,0.015224326751418745
18252,61,0.0
7116,61,0.0
126423,16,0.0
19555,12,0.0027233170697580945
124472,1,0.6824698198911852
13866,60,0.19473357601222038
28209,64,0.3902874282502715
70556,64,0.0
79855,1,0.0
20994,64,0.11493710476340488
9566,64,0.03077676399316979
20353,64,0.19909744553363998
38253,12,0.0
43345,3,0.0
39427,1,0.0
33619,1,0.0
87702,1,0.0
5964,64,0.1553603171723443
121173,64,0.05036496026600813
90488,64,0.027167548599514486
53268,60,0.05981454238757839
13776,1,0.0
85699,1,19.062956999914395
72323,10,1.4353521510076819
79707,1,0.0
91226,64,0.13606742034080505
98800,64,0.028709667904076298
70288,55,0.005381012041449729
103207,64,0.18922131977463771
56138,64,0.0
49627,8,2.460828677492254
112462,64,0.0873430125264584
97346,64,0.019063219488306662
88671,11,0.0
72368,64,0.2507748477609773
50358,7,0.3735866042923574
114534,64,0.2488061848189835
71793,51,0.07461232550156514
15117,2,0.0
84857,64,0.11247627608591262
18197,64,0.010138614151268087
5929,41,0.04199814276253447
112564,1,0.0
5443,64,0.1284880680141289
4981,64,0.046591689627186676
110073,64,0.03609215393655306
11048,16,0.0
49329,3,0.0
35676,64,0.0
16851,3,0.0
96278,1,6.071126835765656
42191,8,2.239354096517951
86649,30,0.06165196113343927
69173,6,0.0
52805,3,1.6405524516615027
120645,30,0.15411349730908155
45903,37,0.148896540512798
62814,64,0.0
15745,1,0.0
16159,9,0.0
79065,8,2.597421074617591
105790,64,0.11487148266533842
25458,1,0.0
48678,27,0.833630322787276
56271,6,0.4736931148927423
95883,64,0.2157326473934876
104305,64,0.0
118959,64,0.0
27004,64,0.025133263559454222
129391,64,0.0
34600,1,0.0
40014,14,0.0
40875,64,0.14233433070615198
1772,64,0.03044865350283749
103773,3,0.0
84228,44,0.022147458097430288
109458,64,0.11611830252860116
33972,64,0.0
91648,64,0.18095293541826374
45389,64,0.03044865350283749
14480,64,0.13222852760391712
95149,64,0.0
45213,64,0.03589528764235368
11766,64,0.0
77873,64,0.13577212089950597
59297,64,0.37529277884208534
76961,64,0.06224256001603741
27911,64,0.0668032958316564
97170,64,0.12015406155968845
102985,64,0.009219904778337645
30579,7,0.0
108425,64,0.10171425200301316
103774,64,0.04780569844141619
75845,64,0.17087994336506213
73151,64,0.14394207210878024
126696,64,0.13409875739881122
59109,64,0.0
102182,64,0.30468340132257427
106329,64,0.44823174084295575
54659,6,0.10319074920950852
71704,15,0.006562209806646011
119609,64,0.29188709219961456
74734,64,0.384512683620423
2214,64,0.050758692854406894
71947,64,0.04314652947869752
76367,24,0.04468864878325934
89300,64,0.29418386563194066
96125,64,0.0343859793868251
95336,10,0.20474094596735554
99954,64,0.0
12039,64,0.06122541749600728
79580,64,0.10844051705482532
59829,64,0.061455094839239895
83122,64,0.0
87096,6,0.38579231453271895
20948,64,0.21579826949155406
12551,5,0.32811049033230055
35682,64,0.21875126390454477
100931,64,0.0
22793,40,0.03737178484884903
51590,64,0.08977103015491743
94372,64,0.0005249767845316809
68903,64,0.19548823013998468
26227,64,0.23824102703028344
27254,64,0.24198148662007166
112453,26,0.0
47676,64,0.3052740002051724
99928,64,0.26380083422716966
80652,64,0.0
52678,64,0.046591689627186676
90723,42,0.023164600617460417
113687,64,0.22396822070082836
101718,64,0.2539903305662338
48819,8,0.6362718628523972
110569,64,0.16372713467581798
80781,64,0.052563300551234544
105454,50,0.19686629419938032
82097,13,0.0
115586,50,0.0
104915,11,0.5962751940808898
130129,64,0.15887109941889993
3093,64,0.0
80686,1,0.0
129978,64,0.0
71316,64,0.03044865350283749
9651,64,0.03609215393655306
17149,51,0.0900663295962165
94730,64,0.0690016361168828
65429,64,0.18991035180433555
80524,64,0.0
66941,31,0.06286596994766878
77759,1,0.0
85193,64,0.461388971505281
95702,1,16.804736550202335
8870,64,0.15581967185880952
73058,18,0.0
6456,64,0.06161915008440604
92944,64,0.09046006218461526
16427,64,0.2322366050572023
116620,64,0.06089730700567498
106732,35,0.04688698906848575
1268,64,0.16589266391201116
6145,64,0.05449915244419512
119318,56,0.14827313058116662
41476,64,0.20789080667454563
44272,64,0.015224326751418745
116121,14,0.0
272,64,0.08701490203612611
51729,64,0.1706174549727963
79642,64,0.13731424020406777
18494,64,0.38949996307347395
37113,6,0.13862668216539697
47625,64,0.04117786653670372
2309,64,0.2905090281402189
117106,64,0.28217502168577846
9007,64,0.034057868896492795
58599,64,0.03044865350283749
75370,64,0.045672980254256236
59817,64,0.35606550410861254
107137,64,0.12015406155968845
121891,53,0.009810503660935787
108811,64,0.18400436297835415
58496,64,0.05381012041449729
46496,35,0.027856580629212317
106016,64,0.061061362250841134
12023,64,0.0383233052708127
43820,47,0.011057323524198527
4943,55,0.2293820437913113
14416,64,0.03077676399316979
110907,5,0.0
26240,64,0.2094001149300742
67260,64,0.3637432895823884
41875,9,0.592600356589168
111414,8,0.0
35462,1,0.0
127231,1,0.0
87409,64,0.5174958653521045
4375,64,0.03661713072108474
26509,31,0.027265981746614175
117201,64,0.10762024082899457
16216,64,0.3397912237881304
5638,42,0.040390401359906195
23641,6,0.0
6434,5,1.1309968601754399
104850,64,0.10735775243672874
121773,64,0.18889320928430542
94378,64,0.14912621785603059
85274,1,1.6405524516615027
98684,64,0.1931258346095921
60573,64,0.5053557772098093
18173,42,0.0007874651767975213
44152,64,0.05574597230745786
32711,64,0.21547015900122177
82981,64,0.2028379051234282
95717,64,0.12418982059077575
91552,64,0.007677785473775832
30483,64,0.0
54572,32,0.07257804046150489
75854,64,0.0005249767845316809
72080,64,0.0015421193045618126
24275,10,0.4447537696454334
60606,64,0.07195463052987351
112955,64,0.013813451642989853
126933,64,0.08435720706443448
108593,20,0.0
14347,64,0.0
31941,64,0.03609215393655306
112620,64,0.18784325571524205
22781,64,0.16956750140373292
56893,64,0.06260348155540295
105017,64,0.2737097710352051
100694,64,0.19686629419938032
89878,64,0.29516819710293757
4656,64,0.08412752972120185
93722,1,0.0
28793,15,0.05761620210235197
26936,64,0.09016476274331618
6574,64,0.02562542929495267
51186,64,0.015224326751418745
95069,64,0.0
48064,64,0.0
17124,64,0.19023846229466784
47525,64,0.1954226080419182
36984,64,0.03044865350283749
22824,13,0.3861532360720845
106538,9,0.0
69242,64,0.0
115179,64,0.0
32325,57,0.02365676635295887
11251,64,0.10322356025854175
10575,64,0.18426685137062
31521,64,0.03661713072108474
129205,64,0.08540716063349783
8223,64,0.2149779932657233
27235,64,0.41240207529866857
60095,64,0.045672980254256236
87420,64,0.0
6537,64,0.27912359412568805
78309,64,0.01778358857601069
35706,64,0.0
82000,64,0.06056919651534268
73550,49,0.0
48397,64,0.009679259464802865
115989,64,0.3020585173999159
93377,64,0.16891128042306833
120383,64,0.0
41607,10,0.0
67472,64,0.09840033605065693
41856,64,0.35084854731232895
99282,2,0.1312441961329202
45369,64,0.08025582593528072
65317,1,0.0
106814,9,0.0
68745,64,0.1424655749022849
517,7,0.0
64401,7,0.0
36549,7,0.0
35347,7,0.0
62319,64,0.08868826553682084
6275,64,0.11693857875443191
18555,21,0.0463948233329873
73584,64,0.0
127063,15,0.15312916583808467
37288,64,0.0
56402,64,0.20303477141762757
6205,64,0.05125085858990534
48112,64,0.013583774299757243
56492,64,0.03044865350283749
57816,64,0.0
98891,22,0.00597161092404787
13744,55,0.01830856536054237
75306,64,0.05367887621836437
30921,64,0.25002019363321304
125397,64,0.12113839303068535
108162,64,0.05410541985579636
55299,64,0.0
81785,2,0.016405524516615026
38385,52,0.1263225387779357
61112,26,0.0
49379,2,1.6750040531463943
56634,56,0.0017717966477944229
88412,14,0.0
80737,1,0.0
89274,3,0.0
41397,64,0.025789484540118823
89120,64,0.033007915327429437
104916,23,0.7092764469513341
115462,32,0.1667129401378419
84080,64,0.2487077516718838
25409,64,0.02437860943168993
51134,64,0.18662924690101254
14227,2,1.3173636186841866
107685,13,0.25238258916360556
82895,64,0.015224326751418745
57075,64,0.0
113744,64,0.03609215393655306
41624,9,0.2566480255379255
130212,64,0.0193257078805725
108918,8,0.04468864878325934
78267,64,0.17655625484781093
76653,2,1.3075203039742176
121492,64,0.0
2267,64,0.0
6271,64,0.28824506575692604
103501,27,0.03609215393655306
83522,64,0.25346535378170215
25845,64,0.3346070780408801
83906,19,0.0
20644,64,0.015749303535950426
20667,64,0.22925079959517838
107664,64,0.11556051469503625
37467,64,0.39698088225305045
110797,1,0.0
70605,64,0.03609215393655306
57960,64,0.2625540143639069
97929,64,0.0783855961403866
71410,64,0.308784782451728
22718,31,0.01784921067407715
68213,64,0.013780640593956622
126497,1,0.0
16324,1,0.09843314709969016
123226,64,0.0
41366,1,0.0
4815,48,0.0
47699,64,0.11661046826409961
14121,64,0.3162985126803377
23973,43,0.06079887385857529
82704,64,0.0
31918,64,0.08019020383721426
58025,64,0.18328251989962308
64602,24,0.0
29603,64,0.0
24032,64,0.1290458558476938
58000,49,0.285817048128467
68236,7,0.0
32730,64,0.4764820540605669
1791,17,0.0
99410,64,0.0005249767845316809
10562,64,0.03609215393655306
24451,34,0.13495184467367521
98906,64,0.27876267258632254
39422,11,0.0
57698,64,0.07592476746289435
95323,7,0.004691980011751897
20243,64,0.2955619296913363
104555,64,0.17563754547488047
26587,59,0.1610366286550931
57169,64,0.30760358468653176
12344,64,0.17294703945415563
100176,64,0.03609215393655306
67573,5,1.6090866556386352
87947,64,0.04101381129153757
121758,64,0.09239591407757583
121901,46,0.0021327181871599534
44129,4,0.577474462984849
34935,25,0.003937325883987606
98960,64,0.05128366963893857
118564,4,0.02460828677492254
37485,64,0.18938537501980388
97349,64,0.18147791220279544
6656,54,0.0
13931,1,0.0
96434,5,0.0
17241,64,0.13301599278071463
92655,64,0.19145247110889738
85157,64,0.03609215393655306
81790,49,0.1569680585749726
46215,64,0.14226870860808552
114683,4,0.0
1567,64,0.18426685137062
31868,1,0.0
89372,64,0.3868094570527491
48353,64,0.015224326751418745
6179,64,0.02562542929495267
9487,47,0.004199814276253447
35914,64,0.0
123475,64,0.07526854648222975
47875,64,0.23558333205859178
49794,64,0.25845263323475315
125876,64,0.03609215393655306
70177,64,0.04094818919347111
130377,37,0.10575001103410046
117188,64,0.0
92860,60,0.3204983269565912
34990,11,0.0
28453,64,0.1116888109091151
106973,64,0.019981928861237102
122560,64,0.16110225075315956
52863,1,0.32482938542897755
62484,64,0.32476376333091106
19476,64,0.0
120424,64,0.040423212408939424
118081,64,0.0
1465,64,0.03044865350283749
119320,64,0.07343112773636887
128116,64,0.0873430125264584
37443,49,0.05505694027776003
99479,64,0.0
41926,64,0.0
26085,64,0.0
104690,64,0.058895833014647944
43739,64,0.015224326751418745
29185,64,0.13619866453693796
8286,64,0.0
77142,35,0.0018702297948941132
115175,43,0.0
90547,12,0.0
106269,1,0.0
40529,64,0.019752251518004492
92750,64,0.24591881250405925
16063,48,0.0027233170697580945
96505,64,0.0
84787,64,0.11513397105760426
92835,64,0.2732176052997067
86873,64,0.03044865350283749
57551,64,0.41948926188984625
72259,64,0.07267647360860457
73811,64,0.0
75087,1,0.0
32560,64,0.05896145511271441
31356,13,0.05640219328812246
36311,64,0.22482130797569233
121223,1,0.0
53567,8,0.3268636704690378
74785,47,0.020736582989001395
32050,19,0.0
87984,64,0.009187093729304416
84433,64,0.10817802866255949
31723,64,0.02972681042410643
51923,64,0.0
42041,64,0.03044865350283749
127438,64,0.2675084827679246
100213,64,0.43576354221032837
74205,30,0.01873510899797436
69372,64,0.03044865350283749
29672,1,0.0
109091,64,0.10394540333727281
74010,64,0.10483130166117002
39789,64,0.010663590935799768
72943,64,0.35649204774604454
22455,64,0.06325970253606754
43741,64,0.3127221083357156
38052,20,0.0
28614,64,0.24080028885487537
44210,64,0.06982191234271355
10141,64,0.0015421193045618126
90133,64,0.020867827185134316
380,20,0.11467461637113904
126829,8,0.0
68345,43,0.1746532140038836
17885,64,0.03609215393655306
85707,15,1.1055354861256534
81722,64,0.04189970961543478
93291,9,0.0
68623,64,0.0
87474,15,0.44777238615649056
10133,37,0.0008858983238972114
96556,14,0.15736179116337135
31306,64,0.0
31331,64,0.0
15935,22,0.1886635319410728
72600,64,0.03609215393655306
61696,20,0.18413560717448707
82830,64,0.06946099080334803
609,64,0.20828453926294438
18587,64,0.0
92064,58,0.0
106170,22,0.16927220196243384
63867,64,0.14833875267923308
49471,64,0.08685084679095996
82849,64,0.006693454002778931
121030,64,0.023098978519393958
80637,64,0.03376256945519372
93968,42,0.0
95805,64,0.3227951003889173
66432,57,0.01709455654631286
126951,64,0.21468269382442423
59068,64,0.0513164806879718
92662,3,0.5468617542368454
117341,20,0.0649658770857955
16025,64,0.3276511356458353
82864,3,0.0
4161,15,0.0
63464,1,0.0
78007,64,0.20506905645768783
111356,64,0.0543679082480622
16038,64,0.0
128357,64,0.0
109752,64,0.41177866536703717
3106,1,1.075250887867982
89374,27,0.0
35858,1,0.0
105538,26,0.0037732706388214562
99565,20,0.41177866536703717
100955,64,0.0873430125264584
7112,64,0.2550402841352972
95871,14,0.0
19646,64,0.17678593219104352
844,64,0.010762024082899458
77913,64,0.020342850400602634
8260,64,0.5528333651608932
86274,64,0.19201025894246226
8483,8,0.061520716937306354
95435,16,0.0
3188,64,0.07868089558168567
68395,37,0.1107044794381182
38960,64,0.015749303535950426
43128,64,0.23604268674505702
44294,43,0.02342708900972626
28404,64,0.1448935925307439
79659,64,0.12815995752379658
51737,64,0.12455074213014128
111344,64,0.0
128877,64,0.015224326751418745
58225,64,0.0722827410202058
61330,64,0.016241469271448875
13920,64,0.009219904778337645
39473,2,8.21135875315422
102411,64,0.3008773196347196
14712,49,0.0006562209806646011
38843,52,0.007579352326676143
52667,64,0.03609215393655306
10049,4,0.0
88133,64,0.03609215393655306
33595,64,0.25323567643846956
120605,64,0.03609215393655306
22010,64,0.17534224603358142
5318,64,0.08173232314177606
64027,64,0.045837035499422384
119051,64,0.3365101188848074
79994,13,0.07497324704093067
89728,64,0.0
67821,1,1.0729213033866227
31238,64,0.05961767609337901
47804,57,0.001738985598761193
118199,64,0.03044865350283749
106759,48,0.0
96472,15,0.2837171409903403
126473,64,0.0041013811291537566
41453,64,0.03044865350283749
551,64,0.13862668216539697
91562,64,0.03609215393655306
24101,64,0.0
1047,64,0.01230414338746127
58843,64,0.07589195641386111
108411,64,0.1810185575163302
70278,64,0.0873430125264584
19995,64,0.5123117196048541
53596,9,0.21655292361931835
121830,64,0.03609215393655306
38345,64,0.11798853232349528
67935,64,0.25389189741913415
82087,64,0.03861860471211177
91758,64,0.02342708900972626
109403,64,0.1100482584574536
117313,64,0.0
71591,64,0.2125499756372643
27532,64,0.0
15335,8,0.20506905645768783
119380,64,0.03044865350283749
72469,64,0.1485684300224657
55053,64,0.16270999215578782
99734,1,0.0
22362,64,0.12182742506038319
7443,1,0.0
93712,64,0.2896559408653549
65716,64,0.12815995752379658
90759,64,0.2815516117541471
21462,64,0.34113647679849285
12349,64,0.0015421193045618126
96887,64,0.045672980254256236
62998,14,0.0
121137,64,0.0
64741,39,0.0
61424,1,0.0
101087,64,0.0066278319047124706
27288,64,0.03044865350283749
86094,64,0.022902112225194577
31878,64,0.0
106490,64,0.50089347454129
120863,64,0.0996799669629529
64423,64,0.2074314519880804
85973,64,0.0030842386091236252
128997,1,0.0
23743,22,0.044294916194860576
62867,64,0.08458688440766708
96327,64,0.3414973983378584
20809,64,0.03044865350283749
120067,64,0.20995790276363913
114787,64,0.17475164715098326
129356,64,0.2641289447175019
75323,64,0.28709667904076297
26980,64,0.020605338792868473
9747,4,0.2682303258466557
15264,64,0.16960031245276616
24399,64,0.205659655340286
97871,64,0.0
28313,64,0.06417841190899799
25933,64,0.05148053593313796
80074,64,0.07812310774812076
35044,2,0.016405524516615026
62450,14,0.247165632367322
86277,12,0.20342850400602633
70,64,0.09518485324540038
4641,38,0.05128366963893857
41917,64,0.0
52487,64,0.0
76486,64,0.053383576777065296
76355,25,0.0
83384,64,0.0
40998,8,0.20506905645768783
69758,27,0.0
115100,21,0.0
10674,1,0.9744881562869326
4356,64,0.03044865350283749
84354,64,0.0
8307,64,0.10735775243672874
34433,64,0.37306162750782573
62700,20,0.0
120443,64,0.31226275364925044
43627,64,0.0
76997,17,0.23053043050747435
93425,6,4.140393466454268
118798,64,0.3704039325361341
63574,19,0.0
36399,64,0.23568176520569148
111920,64,0.03609215393655306
65164,64,0.09420052177440348
15963,64,0.14108751084288923
89226,11,0.7517011333513005
97724,16,0.5632016566553939
84412,1,2.460828677492254
99808,64,0.22163863621946903
78525,64,0.03205639490546576
36989,13,0.2531372432913699
69283,64,0.0722827410202058
61780,1,0.0
31462,64,0.0794683607584832
93941,64,0.057058414268787064
120420,64,0.10260015032691037
56350,15,0.021655292361931835
28055,64,0.23961909108967908
88848,64,0.03609215393655306
32041,64,0.0
121232,13,0.12619129458180278
62035,5,0.0
6768,64,0.013255663809424941
99360,64,0.12025249470678814
19413,64,0.15634464864334122
8095,51,0.034057868896492795
16635,64,0.2606181624709463
43096,64,0.5126726411442196
69292,16,0.14436861574621224
